Wert;Status
1,0119021;1
1,1148833;1
0,8417592;1
0,9984697;1
1,405917;1
1,4193494;1
1,2447291;1
0,8551916;1
0,3671503;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,3089436;1
1,8760485;1
2,6282589;1
2,7894469;1
2,3417026;1
2,0372365;1
1,8536613;1
1,6879959;1
1,4730787;1
1,2671163;1
0,9626502;1
1,2178644;1
1,3253231;1
1,4193494;1
1,4193494;1
0,7925074;1
0,8148946;1
1,0835412;1
1,2850261;1
1,2760712;1
0,8148946;1
0,98056;1
0,9447404;1
0,8865337;1
0,7925074;1
0,6984811;1
0,626842;1
0,5596803;1
0,4746089;1
1,0880186;1
2,4536386;1
3,0715258;1
2,8252664;1
2,426774;1
2,1670823;1
2,0193267;1
1,679041;1
1,405917;1
1,2895035;1
1,253684;1
1,2760712;1
1,2089096;1
1,293981;1
1,1775675;1
0,859669;1
0,9044434;1
1,0253344;1
0,9223532;1
0,7163908;1
0,1567105;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0358195;1
1,6566538;1
2,8073566;1
3,478973;1
3,0043641;1
2,2476763;1
1,9118681;1
1,7864997;1
1,7059057;1
1,7417252;1
1,446214;1
1,5223305;1
1,5850147;1
1,5536726;1
1,6969508;1
1,4238268;1
1,2715938;1
1,3790524;1
1,3298005;1
1,132793;1
0,707436;1
0,4253571;1
0,3895375;1
0,3761052;1
0,3716278;1
0,3626729;1
0,3223759;1
0,0;1
0,0358195;1
0,7566878;1
2,3417026;1
3,0491385;1
3,1207776;1
2,5834845;1
2,2387214;1
1,8447064;1
1,679041;1
1,4641238;1
1,2357742;1
0,8372818;1
0,8328044;1
0,8283269;1
0,8910111;1
1,0342893;1
0,8104171;1
0,8104171;1
1,0521991;1
0,9760825;1
0,8104171;1
0,4522217;1
0,6492292;1
0,6895262;1
0,7298232;1
0,2193947;1
0,0;1
0,0;1
0,1746203;1
0,5372931;1
1,7103831;1
2,9595897;1
3,7073226;1
3,2595783;1
2,8610859;1
2,4939356;1
2,2924507;1
1,9879846;1
1,7148606;1
1,2715938;1
1,0656314;1
1,0566765;1
1,0387667;1
1,1999547;1
1,0880186;1
1,0029472;1
1,132793;1
1,0163795;1
0,899966;1
0,6984811;1
0,5596803;1
0,6134097;1
0,586545;1
0,5328157;1
0,465654;1
0,4074473;1
0,0537293;1
0,0089549;1
0,3402857;1
1,8581388;1
2,6327364;1
2,8521311;1
2,3506575;1
2,0461914;1
1,8760485;1
1,7014283;1
1,486511;1
1,2492065;1
0,8148946;1
0,8104171;1
0,8014623;1
0,8551916;1
1,0477216;1
0,8328044;1
1,0656314;1
1,4775561;1
1,4954659;1
1,405917;1
0,7656427;1
0,0089549;1
0,0;1
0,0626842;1
0,4925187;1
0,6134097;1
0,7611653;1
0,940263;1
0,9536953;1
1,5626275;1
2,8610859;1
3,3849467;1
3,0715258;1
2,6058717;1
2,2611086;1
2,073056;1
1,8491839;1
1,6387441;1
1,3208456;1
1,0253344;1
1,0387667;1
1,0253344;1
1,0119021;1
0,9268307;1
0,8238495;1
1,213387;1
1,486511;1
1,3700975;1
1,1238381;1
0,4566992;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0268647;1
1,3924847;1
2,34618;1
2,9640671;1
2,467071;1
2,1715598;1
2,0417139;1
2,1849921;1
2,0551462;1
1,8850034;1
1,36562;1
0,7969848;1
0,8104171;1
0,8283269;1
1,3118907;1
1,3074133;1
1,3566652;1
1,7148606;1
1,7685899;1
1,5894922;1
1,3074133;1
0,7656427;1
0,626842;1
0,5686352;1
0,4925187;1
0,4164022;1
0,4074473;1
0,3895375;1
0,3984924;1
0,5596803;1
1,9700748;1
2,7581048;1
2,9595897;1
2,3551349;1
2,0596237;1
1,8670936;1
1,7014283;1
1,4999433;1
1,2626389;1
0,8283269;1
0,7969848;1
0,7969848;1
0,8283269;1
1,0253344;1
1,0566765;1
1,2357742;1
1,4506915;1
1,3298005;1
1,1014509;1
0,9313081;1
0,4477443;1
0,2014849;1
0,0;1
0,0671616;1
0,1656654;1
0,3044661;1
0,1343233;1
0,0044774;1
0,5014736;1
2,0551462;1
2,7715371;1
2,7446724;1
2,2969281;1
2,0148493;1
1,8491839;1
1,6432215;1
1,4417366;1
1,1596577;1
0,7969848;1
0,8059397;1
0,7969848;1
1,0163795;1
1,3566652;1
1,2805486;1
1,3477103;1
1,36562;1
0,9313081;1
0,7925074;1
0,4566992;1
0,5014736;1
0,6178871;1
0,779075;1
0,9357855;1
0,9536953;1
0,8820562;1
0,7745976;1
0,6895262;1
1,5044208;1
2,6551236;1
3,2371911;1
2,780492;1
2,4222965;1
2,1670823;1
2,0417139;1
1,7954546;1
1,5984471;1
1,2492065;1
0,8686239;1
0,7969848;1
0,8462367;1
1,3208456;1
1,334278;1
1,1909998;1
1,2581614;1
1,2626389;1
1,0521991;1
0,7656427;1
0,2373045;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0895489;1
1,0566765;1
2,3551349;1
2,9819769;1
2,5924394;1
2,073056;1
2,073056;1
1,7820222;1
1,5402403;1
1,3029359;1
0,9133983;1
0,8014623;1
0,7969848;1
0,8686239;1
1,0656314;1
0,7880299;1
0,8104171;1
1,092496;1
0,940263;1
0,7925074;1
1,0029472;1
1,1193607;1
1,2715938;1
0,7522104;1
0,7253457;1
0,0895489;1
0,0;1
0,0089549;1
0,5999773;1
2,3909544;1
3,1700295;1
3,5058377;1
3,0670483;1
2,7178078;1
2,4894582;1
2,2431988;1
1,9700748;1
1,7372478;1
1,2357742;1
1,1104058;1
1,0611539;1
1,1059284;1
1,2402517;1
1,020857;1
1,0298118;1
0,8865337;1
0,5238608;1
0,0179098;1
0,0358195;1
0,0492519;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,1298458;1
1,4730787;1
2,6327364;1
3,2371911;1
2,8745183;1
2,4357289;1
2,1581274;1
1,992462;1
1,5850147;1
1,4014396;1
1,1104058;1
0,8014623;1
0,8104171;1
0,8148946;1
0,9447404;1
0,9268307;1
0,8014623;1
0,9581728;1
1,0342893;1
0,8641465;1
0,8148946;1
0,6357969;1
0,394015;1
0,6134097;1
0,6940036;1
0,7253457;1
0,1567105;1
0,0;1
0,0761165;1
1,6924734;1
2,7939243;1
3,4207663;1
3,1521197;1
2,8610859;1
2,6685559;1
2,4805033;1
2,113353;1
1,8357515;1
1,3924847;1
1,1820449;1
1,0656314;1
1,020857;1
1,2357742;1
0,9223532;1
0,9044434;1
0,98056;1
0,7208683;1
0,4701315;1
0,0044774;1
0,1298458;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,4925187;1
1,9835072;1
2,6730333;1
2,7446724;1
2,2879733;1
2,0103718;1
1,8581388;1
1,6476989;1
1,4551689;1
1,1954772;1
0,9536953;1
1,2760712;1
1,2984584;1
1,3477103;1
1,2805486;1
1,1014509;1
0,9447404;1
1,0477216;1
0,9760825;1
0,779075;1
0,6581841;1
0,0313421;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0447744;1
1,4730787;1
2,3730447;1
2,9372025;1
2,4491612;1
2,113353;1
1,9073906;1
1,7864997;1
1,5402403;1
1,3477103;1
0,9492179;1
0,7925074;1
0,7969848;1
0,8686239;1
1,3880073;1
1,3074133;1
1,3163682;1
1,5223305;1
1,5536726;1
1,3253231;1
0,0582068;1
0,2238721;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,5372931;1
2,0372365;1
2,7133303;1
2,7312401;1
2,2700635;1
2,0193267;1
1,8715711;1
1,6566538;1
1,4596463;1
1,2223419;1
0,819372;1
0,8238495;1
0,819372;1
0,9133983;1
0,9626502;1
0,8014623;1
0,8462367;1
1,0611539;1
0,9626502;1
0,4969961;1
0,2238721;1
0,0179098;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0895489;1
1,5357629;1
2,4178191;1
2,932725;1
2,4984131;1
2,6013943;1
2,6685559;1
2,5610973;1
2,3103605;1
2,0506688;1
1,7685899;1
1,3029359;1
1,17309;1
1,0969735;1
1,0119021;1
0,9895149;1
1,0432442;1
1,2760712;1
1,0163795;1
0,5641578;1
0,3358082;1
0,6716164;1
0,2417819;1
0,2865563;1
0,5596803;1
0,5731127;1
0,4835638;1
0,1611879;1
0,2686466;1
1,0074246;1
2,3819996;1
2,8834732;1
2,659601;1
2,2163342;1
1,992462;1
1,8536613;1
1,6700862;1
1,4775561;1
1,2223419;1
0,8148946;1
0,7477329;1
0,7253457;1
0,8283269;1
0,9671276;1
0,6984811;1
0,7387781;1
0,9492179;1
0,8686239;1
0,6850487;1
0,7387781;1
0,667139;1
0,1074586;1
0,0;1
0,0;1
0,2238721;1
0,546248;1
0,6537066;1
1,0163795;1
2,4805033;1
2,6775108;1
2,8342213;1
2,3372251;1
2,2790184;1
2,3193154;1
2,2790184;1
2,2879733;1
2,1312628;1
1,7103831;1
1,4551689;1
1,3611426;1
1,3074133;1
1,4909884;1
1,1507028;1
1,0477216;1
1,2805486;1
1,2044321;1
0,6895262;1
0,4387894;1
0,3581954;1
0,2686466;1
0,1432782;1
0,0;1
0,0;1
0,0268647;1
0,4522217;1
0,626842;1
0,5999773;1
0,5507255;1
0,8686239;1
0,1611879;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0850714;1
0,4477443;1
0,6178871;1
0,6940036;1
0,7208683;1
0,0313421;1
0,0;1
0,0;1
0,2776015;1
0,5507255;1
0,6492292;1
0,8417592;1
0,9536953;1
0,9357855;1
1,4417366;1
2,3506575;1
2,9372025;1
3,3312174;1
2,6640785;1
2,1894695;1
2,1043981;1
2,0909658;1
1,8178418;1
1,6163568;1
1,2447291;1
1,0387667;1
1,0253344;1
0,7925074;1
1,0477216;1
0,8462367;1
1,1283156;1
1,4327817;1
1,3208456;1
1,2044321;1
0,7566878;1
0,2596917;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0134323;1
1,3477103;1
2,3506575;1
2,9416799;1
2,4491612;1
2,1446951;1
1,8894809;1
1,7909771;1
1,5626275;1
1,3611426;1
1,0119021;1
0,7835525;1
0,7969848;1
0,7880299;1
1,0163795;1
0,8372818;1
0,7745976;1
0,9447404;1
0,9895149;1
0,8417592;1
0,5104285;1
0,2104398;1
0,040297;1
0,4477443;1
0,6178871;1
0,6895262;1
0,6850487;1
0,0044774;1
0,0089549;1
0,0044774;1
0,4835638;1
2,1581274;1
3,0849581;1
3,640161;1
3,1565972;1
2,8521311;1
2,5610973;1
2,2969281;1
1,992462;1
1,7462027;1
1,3029359;1
1,0611539;1
1,020857;1
1,0298118;1
1,2984584;1
0,9984697;1
0,9939923;1
1,2223419;1
1,132793;1
0,7880299;1
0,4611766;1
0,1611879;1
0,5238608;1
0,6178871;1
0,586545;1
0,5372931;1
0,4701315;1
0,3178984;1
0,0089549;1
0,6537066;1
2,0864883;1
2,7849694;1
2,7222852;1
2,2790184;1
1,9969395;1
1,8626162;1
1,6611313;1
1,4775561;1
1,253684;1
0,819372;1
0,8104171;1
0,8014623;1
0,9044434;1
0,9895149;1
0,8014623;1
0,8328044;1
1,0432442;1
0,9447404;1
0,4029699;1
0,1880526;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,2373045;1
0,5596803;1
1,8984357;1
2,8879506;1
3,13421;1
2,4312514;1
2,1088756;1
1,9611199;1
2,1491725;1
2,0282816;1
2,0014169;1
1,7954546;1
1,5715824;1
1,4999433;1
1,4103945;1
1,5133757;1
1,293981;1
1,17309;1
1,2492065;1
1,2178644;1
1,1059284;1
0,7029585;1
0,4522217;1
0,3716278;1
0,3581954;1
0,353718;1
0,0671616;1
0,0;1
0,0044774;1
0,4164022;1
0,9984697;1
2,4581161;1
3,1028679;1
3,093913;1
2,3775221;1
2,0103718;1
1,8670936;1
1,6745636;1
1,4909884;1
1,2760712;1
0,8328044;1
0,8148946;1
0,8104171;1
0,8910111;1
1,0432442;1
0,8104171;1
0,8238495;1
1,0566765;1
0,9716051;1
0,8059397;1
0,3581954;1
0,0268647;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0223872;1
1,3745749;1
2,34618;1
2,9237701;1
2,467071;1
2,1491725;1
1,9029132;1
1,7954546;1
1,5760599;1
1,3790524;1
1,0253344;1
0,8148946;1
0,819372;1
0,8238495;1
1,0298118;1
0,8686239;1
0,8148946;1
0,9671276;1
1,0074246;1
0,8954886;1
0,8014623;1
0,7163908;1
0,7029585;1
0,7343006;1
0,626842;1
0,0044774;1
0,0;1
0,0089549;1
0,3671503;1
0,9357855;1
2,4894582;1
3,4028565;1
3,5371798;1
3,0357062;1
2,659601;1
2,4043868;1
2,1312628;1
1,8715711;1
1,5178531;1
0,9357855;1
1,1059284;1
1,1059284;1
1,1507028;1
1,0880186;1
0,9895149;1
1,092496;1
1,2447291;1
0,9447404;1
0,8551916;1
0,9492179;1
0,626842;1
0,5820676;1
0,5372931;1
0,4611766;1
0,1298458;1
0,0;1
0,0;1
0,0089549;1
1,1999547;1
2,3193154;1
2,9416799;1
2,5297552;1
2,1984244;1
1,9432102;1
1,8357515;1
1,5939696;1
1,3969621;1
1,0566765;1
0,8283269;1
0,8417592;1
0,8372818;1
1,020857;1
0,9133983;1
0,8238495;1
0,9850374;1
1,2626389;1
1,3566652;1
1,0521991;1
0,8104171;1
0,4566992;1
0,0044774;1
0,0;1
0,0492519;1
0,465654;1
0,6089322;1
0,7253457;1
1,1551802;1
2,5924394;1
3,3088302;1
3,4879279;1
2,8969055;1
2,5252777;1
2,2879733;1
2,0372365;1
1,607402;1
1,5223305;1
1,1596577;1
1,0790637;1
1,0656314;1
1,0656314;1
1,2671163;1
0,9178758;1
0,7969848;1
1,0477216;1
1,2760712;1
1,2671163;1
0,9626502;1
0,586545;1
0,4701315;1
0,1701428;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,6402743;1
2,1760372;1
2,8252664;1
2,6909431;1
2,2476763;1
1,9745523;1
1,8447064;1
1,6163568;1
1,4327817;1
1,1462254;1
0,8014623;1
0,8148946;1
0,8104171;1
0,940263;1
0,9178758;1
0,8014623;1
0,8731013;1
1,0253344;1
0,9447404;1
0,8059397;1
0,1567105;1
0,0;1
0,0;1
0,0;1
0,3223759;1
0,5775901;1
0,6716164;1
0,7253457;1
0,5731127;1
1,4551689;1
2,3685672;1
2,9774995;1
2,7491499;1
2,579007;1
2,4805033;1
2,5610973;1
2,3596123;1
2,0685786;1
1,5939696;1
1,3566652;1
1,293981;1
1,2357742;1
1,3969621;1
1,0701088;1
0,9089209;1
1,2626389;1
1,2760712;1
1,1462254;1
0,8238495;1
0,4253571;1
0,1790977;1
0,0;1
0,0;1
0,4074473;1
0,6223645;1
0,6178871;1
0,546248;1
0,3447631;1
1,9163455;1
2,659601;1
2,8566085;1
2,3417026;1
2,0372365;1
1,8626162;1
1,7059057;1
1,486511;1
1,2626389;1
0,8283269;1
0,8372818;1
0,8328044;1
0,8820562;1
1,0163795;1
0,8238495;1
0,8372818;1
1,0611539;1
0,9760825;1
0,8328044;1
0,1611879;1
0,0358195;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0044774;1
0,8954886;1
2,2476763;1
3,0177964;1
2,9774995;1
2,7043754;1
2,4849807;1
2,0238041;1
1,6208343;1
1,4193494;1
1,1909998;1
1,1820449;1
1,3074133;1
1,4641238;1
1,7506801;1
1,6611313;1
1,4596463;1
1,4909884;1
1,5088982;1
1,3521877;1
1,1686126;1
0,6134097;1
0,3761052;1
0,3805826;1
0,3805826;1
0,3761052;1
0,3671503;1
0,3492405;1
0,3492405;1
0,1701428;1
1,6163568;1
2,4402063;1
2,973022;1
2,7984017;1
2,5610973;1
2,305883;1
2,113353;1
1,7372478;1
1,3253231;1
0,9357855;1
0,819372;1
0,8238495;1
0,819372;1
1,0701088;1
0,8328044;1
0,8104171;1
1,0253344;1
0,9895149;1
0,8731013;1
0,5731127;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,1790977;1
0,5372931;1
1,2223419;1
2,7491499;1
3,0849581;1
2,6640785;1
2,2611086;1
2,0506688;1
2,1984244;1
2,1223079;1
2,0685786;1
1,9611199;1
1,5536726;1
1,486511;1
1,3835298;1
1,3835298;1
1,4596463;1
1,2089096;1
1,1641351;1
1,3029359;1
1,2178644;1
1,0477216;1
0,7522104;1
0,4029699;1
0,3805826;1
0,3492405;1
0,0850714;1
0,0;1
0,0;1
0,2417819;1
0,5910224;1
1,5178531;1
2,6864657;1
3,2685332;1
2,579007;1
2,2073793;1
1,9476876;1
1,8133643;1
1,6118794;1
1,4148719;1
1,092496;1
0,8283269;1
0,8283269;1
0,8238495;1
0,9671276;1
0,940263;1
0,8104171;1
0,9089209;1
1,0387667;1
0,9223532;1
0,6716164;1
0,1343233;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,1119361;1
1,5447178;1
2,4133417;1
2,8879506;1
2,4088642;1
2,1043981;1
1,4193494;1
0,7343006;1
0,8731013;1
1,7954546;1
1,8581388;1
1,6521764;1
1,4641238;1
1,1059284;1
0,8104171;1
0,8059397;1
0,8014623;1
0,8059397;1
0,8910111;1
0,8551916;1
0,667139;1
0,0044774;1
0,2641691;1
0,0850714;1
0,0;1
0,0134323;1
0,3850601;1
0,5820676;1
0,6760939;1
0,7163908;1
0,2776015;1
0,4880413;1
2,0148493;1
2,8252664;1
3,1118227;1
2,7536273;1
2,6640785;1
2,6416912;1
2,3417026;1
1,7372478;1
1,7462027;1
1,3700975;1
1,3387554;1
1,2760712;1
1,3118907;1
1,1820449;1
0,9671276;1
1,1417479;1
1,293981;1
1,0566765;1
0,9268307;1
0,1477556;1
0,0492519;1
0,0313421;1
0,5104285;1
0,6626615;1
0,6447518;1
0,586545;1
0,5328157;1
0,3805826;1
1,4775561;1
2,3999093;1
2,9192927;1
2,4312514;1
2,1088756;1
1,8894809;1
1,7641125;1
1,5402403;1
1,3432328;1
0,9447404;1
0,8328044;1
0,8238495;1
0,8148946;1
1,0387667;1
0,8328044;1
0,8014623;1
1,0074246;1
0,9939923;1
0,8820562;1
0,9626502;1
0,7029585;1
0,6805713;1
0,7163908;1
0,0895489;1
0,0;1
0,0;1
0,232827;1
0,5507255;1
1,0074246;1
2,6640785;1
3,4924054;1
3,5371798;1
2,9864543;1
2,619304;1
2,3640898;1
2,1088756;1
1,8267967;1
1,334278;1
1,0835412;1
1,1238381;1
1,092496;1
1,1551802;1
1,253684;1
1,0298118;1
1,0432442;1
1,0969735;1
0,9671276;1
0,9223532;1
0,9760825;1
0,6178871;1
0,5552029;1
0,5104285;1
0,3447631;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,9671276;1
2,2611086;1
2,9103378;1
2,5566198;1
2,2029019;1
1,9476876;1
1,8312741;1
1,5984471;1
1,4014396;1
1,1148833;1
0,8372818;1
0,8372818;1
0,8328044;1
0,9984697;1
0,9268307;1
0,8148946;1
0,9223532;1
1,0253344;1
0,9313081;1
0,5372931;1
0,1477556;1
0,232827;1
0,5731127;1
0,6760939;1
0,7298232;1
0,6357969;1
0,0044774;1
0,0;1
0,1074586;1
1,7954546;1
2,8610859;1
3,4879279;1
3,1968941;1
2,9148153;1
2,6282589;1
2,4088642;1
2,0909658;1
1,8178418;1
1,3969621;1
1,1148833;1
1,0387667;1
1,0387667;1
1,293981;1
1,0611539;1
1,0119021;1
1,1954772;1
1,1865223;1
0,9984697;1
0,7432555;1
0,1119361;1
0,5372931;1
0,6044548;1
0,5820676;1
0,5193834;1
0,4477443;1
0,2507368;1
0,0089549;1
0,3492405;1
1,880526;1
2,6506461;1
2,7939243;1
2,3193154;1
2,0193267;1
1,840229;1
1,6745636;1
1,4641238;1
1,2760712;1
0,8462367;1
0,8104171;1
0,8059397;1
0,8551916;1
1,0298118;1
0,8014623;1
0,8104171;1
1,0477216;1
0,9716051;1
0,819372;1
0,3626729;1
0,0626842;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,626842;1
2,1088756;1
2,7984017;1
2,6909431;1
2,2387214;1
1,9521651;1
1,992462;1
2,0506688;1
1,9521651;1
1,7775448;1
1,0835412;1
0,7969848;1
0,8014623;1
0,9850374;1
1,3253231;1
1,2626389;1
1,4775561;1
1,8223192;1
1,7327704;1
1,4820336;1
1,0029472;1
0,667139;1
0,6134097;1
0,5552029;1
0,4835638;1
0,3850601;1
0,3850601;1
0,3671503;1
0,3492405;1
1,3253231;1
2,4805033;1
3,1565972;1
2,5610973;1
2,1760372;1
1,9387327;1
2,1357402;1
2,0596237;1
1,8447064;1
1,526808;1
1,132793;1
0,8551916;1
0,8059397;1
0,9984697;1
0,940263;1
0,8148946;1
0,9178758;1
1,0387667;1
0,940263;1
0,6626615;1
0,0447744;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,1164135;1
0,0761165;1
1,4641238;1
2,3954319;1
2,973022;1
2,4402063;1
2,1312628;1
1,8984357;1
1,7909771;1
1,6163568;1
1,4417366;1
1,253684;1
0,8641465;1
0,8148946;1
0,819372;1
0,819372;1
0,8148946;1
0,8507141;1
1,0701088;1
0,9671276;1
0,8954886;1
1,0477216;1
0,7477329;1
0,7119134;1
0,4432668;1
0,0;1
0,0;1
0,0537293;1
0,465654;1
0,6044548;1
0,8462367;1
2,4222965;1
3,2953979;1
3,6177738;1
3,013319;1
2,6103491;1
2,3327477;1
2,1715598;1
1,8850034;1
1,6476989;1
1,4641238;1
1,0432442;1
1,0298118;1
1,0163795;1
1,0119021;1
1,0029472;1
0,9492179;1
1,0432442;1
0,98056;1
1,1551802;1
0,940263;1
0,6537066;1
0,5238608;1
0,4298345;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0089549;1
0,3402857;1
1,8670936;1
2,6058717;1
2,8073566;1
2,3282702;1
2,0282816;1
1,840229;1
1,7148606;1
1,4954659;1
1,293981;1
0,9089209;1
0,7925074;1
0,8059397;1
0,8417592;1
1,092496;1
0,8059397;1
0,8104171;1
1,0432442;1
1,0432442;1
1,1820449;1
0,8328044;1
0,7253457;1
0,5193834;1
0,0;1
0,0;1
0,0268647;1
0,4298345;1
0,5954999;1
0,707436;1
1,840229;1
3,0491385;1
3,6312061;1
3,1745069;1
2,740195;1
2,3909544;1
2,2208116;1
1,8894809;1
1,5088982;1
1,4193494;1
1,0701088;1
1,0521991;1
1,0342893;1
1,2178644;1
1,1507028;1
0,9313081;1
0,9044434;1
1,0387667;1
1,2581614;1
1,1686126;1
0,6178871;1
0,5238608;1
0,4566992;1
0,1388007;1
0,0;1
0,0;1
0,0;1
0,0;1
0,1611879;1
1,6342666;1
2,4805033;1
2,8745183;1
2,386477;1
2,0775335;1
1,8760485;1
1,7282929;1
1,526808;1
1,3163682;1
0,940263;1
0,8014623;1
0,8014623;1
0,7969848;1
1,0745863;1
0,8059397;1
0,7925074;1
1,0119021;1
0,9895149;1
0,8507141;1
0,5193834;1
0,1298458;1
0,0;1
0,0;1
0,0;1
0,1970075;1
0,5417706;1
0,6492292;1
0,7119134;1
1,1283156;1
2,0909658;1
2,7178078;1
2,7357175;1
2,4357289;1
2,4088642;1
2,3506575;1
2,3685672;1
2,2611086;1
1,9879846;1
1,4596463;1
1,3253231;1
1,2626389;1
1,293981;1
1,3969621;1
1,0701088;1
1,0521991;1
1,2805486;1
1,1954772;1
1,0253344;1
0,6716164;1
0,3581954;1
0,2999887;1
0,0;1
0,0;1
0,0447744;1
0,4790864;1
0,6089322;1
0,5954999;1
1,5581501;1
2,426774;1
2,9058604;1
2,507368;1
2,1894695;1
1,9253004;1
1,8133643;1
1,5894922;1
1,4014396;1
1,0835412;1
0,8059397;1
0,8014623;1
0,7969848;1
0,9939923;1
0,8910111;1
0,7835525;1
0,9268307;1
1,0163795;1
0,9223532;1
0,7745976;1
0,1746203;1
0,4387894;1
0,6134097;1
0,6895262;1
0,7119134;1
0,3402857;1
0,0;1
0,0;1
0,2507368;1
1,9611199;1
2,9685446;1
3,4744956;1
3,1565972;1
2,8700408;1
2,6058717;1
2,386477;1
2,073056;1
1,7864997;1
1,3521877;1
1,0477216;1
0,9223532;1
1,0835412;1
1,36562;1
0,8954886;1
1,0342893;1
1,293981;1
1,2626389;1
0,9760825;1
0,434312;1
0,3313308;1
0,5731127;1
0,6044548;1
0,5686352;1
0,5104285;1
0,4387894;1
0,0761165;1
0,0089549;1
0,4746089;1
2,0148493;1
2,780492;1
2,7760145;1
2,3148379;1
2,032759;1
1,880526;1
1,6969508;1
1,5044208;1
1,2850261;1
0,8551916;1
0,819372;1
0,8059397;1
0,8954886;1
1,0074246;1
0,7880299;1
0,8283269;1
1,0477216;1
0,9626502;1
0,819372;1
0,2462594;1
0,0044774;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0134323;1
1,2715938;1
2,3372251;1
2,9551122;1
2,4984131;1
2,1760372;1
1,9253004;1
1,8223192;1
1,6029245;1
1,405917;1
1,1148833;1
0,8283269;1
0,8328044;1
0,8283269;1
1,0298118;1
0,9268307;1
0,9939923;1
1,3969621;1
1,5491952;1
1,4954659;1
1,0342893;1
0,0492519;1
0,0;1
0,0268647;1
0,4432668;1
0,5999773;1
0,7253457;1
0,9178758;1
0,9536953;1
1,253684;1
2,6103491;1
3,2148039;1
3,2506235;1
2,6819882;1
2,3372251;1
2,1088756;1
1,9118681;1
1,6253117;1
1,4596463;1
1,0701088;1
1,1238381;1
1,0969735;1
0,9939923;1
1,0745863;1
0,9313081;1
1,2357742;1
1,5044208;1
1,3835298;1
1,1641351;1
0,5328157;1
0,0895489;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0089549;1
1,1059284;1
2,2790184;1
2,9461574;1
2,5163228;1
2,2029019;1
1,9297778;1
1,8133643;1
1,5984471;1
1,4014396;1
1,0790637;1
0,8283269;1
0,8238495;1
0,8104171;1
0,9850374;1
0,8954886;1
0,7925074;1
0,940263;1
1,0163795;1
0,9178758;1
0,7029585;1
0,0940263;1
0,1970075;1
0,5507255;1
0,6537066;1
0,707436;1
0,7119134;1
0,0044774;1
0,0;1
0,1970075;1
1,8088869;1
2,9237701;1
3,3894242;1
3,1073453;1
2,8700408;1
2,6103491;1
2,3954319;1
2,0820109;1
1,8357515;1
1,405917;1
1,1954772;1
1,1148833;1
1,0701088;1
1,334278;1
1,0790637;1
1,0253344;1
1,2447291;1
1,2044321;1
1,0656314;1
0,3089436;1
0,040297;1
0,0;1
0,2955112;1
0,6044548;1
0,6178871;1
0,5731127;1
0,3402857;1
0,0089549;1
0,7298232;1
2,193947;1
2,8566085;1
2,6551236;1
2,2476763;1
1,9835072;1
1,8491839;1
1,6432215;1
1,4641238;1
1,1775675;1
0,8059397;1
0,8104171;1
0,8014623;1
0,9178758;1
0,9357855;1
0,7925074;1
0,8731013;1
1,0342893;1
0,9357855;1
0,779075;1
0,4701315;1
0,0;1
0,0761165;1
0,505951;1
0,626842;1
0,6895262;1
0,5149059;1
0,0;1
0,0223872;1
1,3745749;1
2,6237815;1
3,3625595;1
2,9864543;1
2,8789957;1
2,6685559;1
2,4939356;1
2,1760372;1
1,9029132;1
1,4820336;1
1,2044321;1
1,1372705;1
